Actual,Predicted
0.6000000000000001,0.15957229727050448
0.3999999999999999,0.15957229727050448
0.3999999999999999,0.15957229727050448
0.3999999999999999,0.14774028824993962
0.6000000000000001,0.18915231982191663
0.6000000000000001,0.21873234237332878
0.6000000000000001,0.17732031080135177
0.19999999999999996,0.25422836943502336
0.3999999999999999,0.15957229727050448
0.3999999999999999,0.15957229727050448
0.3999999999999999,0.37846446415095425
0.3999999999999999,0.37846446415095425
0.3999999999999999,0.37846446415095425
0.3999999999999999,0.37846446415095425
0.3999999999999999,0.1832363153116342
0.6000000000000001,0.1654883017807869
0.3999999999999999,0.17140430629106934
0.19999999999999996,0.12999227471909236
0.6000000000000001,0.15365629276022205
0.3999999999999999,0.484952545336038
0.3999999999999999,0.4790365408257556
0.3999999999999999,0.15365629276022205
0.3999999999999999,0.17732031080135177
0.19999999999999996,0.14774028824993962
0.6000000000000001,0.17732031080135177
0.3999999999999999,0.15957229727050448
0.19999999999999996,0.15957229727050448
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.1654883017807869
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.14182428373965722
0.3999999999999999,0.17140430629106934
0.6000000000000001,0.18915231982191663
0.3999999999999999,0.20098432884248146
0.3999999999999999,0.19506832433219906
0.3999999999999999,0.19506832433219906
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.20098432884248146
0.3999999999999999,0.15957229727050448
0.6000000000000001,0.1654883017807869
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.20690033335276392
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.1654883017807869
0.3999999999999999,0.22464834688361118
0.6000000000000001,0.1654883017807869
0.3999999999999999,0.2778923874761531
0.3999999999999999,0.1832363153116342
0.3999999999999999,0.1832363153116342
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.19506832433219906
0.6000000000000001,0.17140430629106934
0.8,0.12407627020880993
0.19999999999999996,0.17732031080135177
0.8,0.1359082792293748
0.3999999999999999,0.17732031080135177
0.3999999999999999,0.14182428373965722
0.3999999999999999,0.14774028824993962
0.6000000000000001,0.14774028824993962
0.8,0.20690033335276392
0.8,0.20690033335276392
0.3999999999999999,0.15957229727050448
0.3999999999999999,0.21281633786304632
0.8,0.17732031080135177
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.21873234237332878
0.6000000000000001,0.17732031080135177
0.3999999999999999,0.1832363153116342
0.6000000000000001,0.19506832433219906
0.3999999999999999,0.3843804686612367
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.1832363153116342
0.3999999999999999,0.1654883017807869
0.3999999999999999,0.19506832433219906
0.6000000000000001,0.17140430629106934
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.14182428373965722
0.6000000000000001,0.17140430629106934
0.19999999999999996,0.17140430629106934
0.6000000000000001,0.20690033335276392
0.6000000000000001,0.17140430629106934
0.3999999999999999,0.20690033335276392
0.6000000000000001,0.20690033335276392
0.3999999999999999,0.20690033335276392
0.8,0.14774028824993962
0.6000000000000001,0.15957229727050448
0.6000000000000001,0.21873234237332878
0.3999999999999999,0.20690033335276392
0.6000000000000001,0.18915231982191663
0.6000000000000001,0.1654883017807869
0.6000000000000001,0.1654883017807869
0.6000000000000001,0.1654883017807869
0.6000000000000001,0.1654883017807869
0.6000000000000001,0.18915231982191663
0.3999999999999999,0.15365629276022205
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.15957229727050448
0.8,0.1832363153116342
0.8,0.1832363153116342
0.6000000000000001,0.17140430629106934
0.3999999999999999,0.1654883017807869
0.3999999999999999,0.18915231982191663
0.6000000000000001,0.15365629276022205
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.14774028824993962
0.6000000000000001,0.15957229727050448
0.3999999999999999,0.23648035590417604
0.3999999999999999,0.1654883017807869
0.6000000000000001,0.15957229727050448
0.3999999999999999,0.24239636041445847
0.3999999999999999,0.1832363153116342
0.3999999999999999,0.17732031080135177
0.3999999999999999,0.15957229727050448
0.8,0.20690033335276392
0.3999999999999999,0.15365629276022205
0.19999999999999996,0.17140430629106934
0.3999999999999999,0.15365629276022205
0.3999999999999999,0.15957229727050448
0.3999999999999999,0.19506832433219906
0.8,0.15957229727050448
0.19999999999999996,0.2483123649247409
1.0,0.26606037845558816
0.6000000000000001,0.23056435139389364
0.6000000000000001,0.2897243964967179
0.6000000000000001,0.2897243964967179
0.6000000000000001,0.2897243964967179
0.3999999999999999,0.2897243964967179
0.3999999999999999,0.19506832433219906
0.3999999999999999,0.4672045318051907
0.6000000000000001,0.2897243964967179
0.6000000000000001,0.23056435139389364
0.6000000000000001,0.2897243964967179
1.0,0.43170850474349615
0.8,0.3843804686612367
0.6000000000000001,0.26606037845558816
0.8,0.26014437394530576
0.3999999999999999,0.23056435139389364
0.8,0.3843804686612367
0.3999999999999999,0.25422836943502336
0.3999999999999999,0.25422836943502336
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.23056435139389364
0.8,0.20098432884248146
0.3999999999999999,0.2483123649247409
0.8,0.20098432884248146
0.3999999999999999,0.17140430629106934
0.6000000000000001,0.21281633786304632
0.6000000000000001,0.19506832433219906
0.6000000000000001,0.24239636041445847
0.3999999999999999,0.20098432884248146
0.3999999999999999,0.20690033335276392
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.18915231982191663
0.3999999999999999,0.17732031080135177
0.6000000000000001,0.20690033335276392
0.6000000000000001,0.14182428373965722
0.3999999999999999,0.20690033335276392
0.3999999999999999,0.14774028824993962
0.3999999999999999,0.17732031080135177
0.6000000000000001,0.20098432884248146
0.3999999999999999,0.1832363153116342
0.6000000000000001,0.19506832433219906
0.6000000000000001,0.19506832433219906
0.6000000000000001,0.15365629276022205
0.6000000000000001,0.20098432884248146
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.21873234237332878
0.3999999999999999,0.23056435139389364
0.3999999999999999,0.20690033335276392
0.6000000000000001,0.20098432884248146
0.3999999999999999,0.25422836943502336
0.6000000000000001,0.22464834688361118
0.8,0.24239636041445847
0.6000000000000001,0.22464834688361118
0.8,0.24239636041445847
0.3999999999999999,0.25422836943502336
0.3999999999999999,0.18915231982191663
0.6000000000000001,0.21873234237332878
0.6000000000000001,0.7038447122164878
0.6000000000000001,0.7038447122164878
0.8,0.26901838071072937
0.3999999999999999,0.31930441904813006
0.6000000000000001,0.20690033335276392
0.3999999999999999,0.17140430629106934
0.6000000000000001,0.22464834688361118
0.6000000000000001,0.22464834688361118
0.6000000000000001,0.24239636041445847
0.3999999999999999,0.17732031080135177
0.8,0.20098432884248146
0.8,0.25422836943502336
0.6000000000000001,0.1654883017807869
0.3999999999999999,0.21873234237332878
0.6000000000000001,0.23056435139389364
0.8,0.18915231982191663
0.6000000000000001,0.19506832433219906
0.6000000000000001,0.21281633786304632
0.6000000000000001,0.15957229727050448
0.6000000000000001,0.15957229727050448
0.6000000000000001,0.20690033335276392
0.3999999999999999,0.1654883017807869
0.8,0.21281633786304632
0.6000000000000001,0.23056435139389364
0.6000000000000001,0.21873234237332878
0.6000000000000001,0.20690033335276392
0.6000000000000001,0.21281633786304632
0.6000000000000001,0.20690033335276392
0.3999999999999999,0.19506832433219906
0.3999999999999999,0.3370524325789773
0.6000000000000001,0.1359082792293748
0.6000000000000001,0.19506832433219906
0.3999999999999999,0.23056435139389364
0.8,0.22760634913875244
0.8,0.23648035590417604
0.6000000000000001,0.20690033335276392
0.3999999999999999,0.17140430629106934
0.6000000000000001,0.20690033335276392
0.3999999999999999,0.20098432884248146
0.3999999999999999,0.17140430629106934
0.8,0.3962124776818016
0.6000000000000001,0.25422836943502336
0.8,0.3962124776818016
0.3999999999999999,0.20690033335276392
0.3999999999999999,0.21873234237332878
0.8,0.19506832433219906
0.3999999999999999,0.18915231982191663
0.6000000000000001,0.14774028824993962
0.6000000000000001,0.15957229727050448
0.3999999999999999,0.1832363153116342
0.6000000000000001,0.2778923874761531
0.8,0.3133884145378476
0.6000000000000001,0.23056435139389364
0.8,0.19506832433219906
0.6000000000000001,0.41987649572293134
0.6000000000000001,0.20098432884248146
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.22464834688361118
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.17140430629106934
0.3999999999999999,0.17732031080135177
0.6000000000000001,0.19506832433219906
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.1654883017807869
0.6000000000000001,0.1654883017807869
0.8,0.20098432884248146
1.0,0.1359082792293748
0.6000000000000001,0.22464834688361118
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.18915231982191663
0.8,0.30155640551728274
0.3999999999999999,0.5204485723977326
0.6000000000000001,0.20690033335276392
0.6000000000000001,0.20690033335276392
0.3999999999999999,0.18915231982191663
0.3999999999999999,0.5204485723977326
0.6000000000000001,0.15365629276022205
0.6000000000000001,0.20690033335276392
0.6000000000000001,0.21281633786304632
0.3999999999999999,0.21281633786304632
0.6000000000000001,0.1359082792293748
0.6000000000000001,0.20098432884248146
0.8,0.23056435139389364
0.6000000000000001,0.2719763829658707
0.19999999999999996,0.31930441904813006
0.6000000000000001,0.20098432884248146
0.3999999999999999,0.19506832433219906
0.3999999999999999,0.1654883017807869
0.8,0.4494565182743435
0.3999999999999999,0.21281633786304632
0.3999999999999999,0.44354051376406106
0.6000000000000001,0.1832363153116342
0.3999999999999999,0.1654883017807869
0.6000000000000001,0.17140430629106934
0.3999999999999999,0.15957229727050448
0.8,0.19506832433219906
0.8,0.18915231982191663
0.3999999999999999,0.17140430629106934
0.8,0.17732031080135177
0.3999999999999999,0.17140430629106934
0.8,0.18915231982191663
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.1654883017807869
0.3999999999999999,0.12999227471909236
0.6000000000000001,0.19506832433219906
0.8,0.17732031080135177
0.3999999999999999,0.1832363153116342
0.6000000000000001,0.18915231982191663
0.3999999999999999,0.18915231982191663
0.6000000000000001,0.24239636041445847
0.3999999999999999,0.18915231982191663
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.24239636041445847
0.6000000000000001,0.24239636041445847
0.3999999999999999,0.14182428373965722
1.0,0.1832363153116342
0.6000000000000001,0.18027831305649297
0.8,0.2719763829658707
0.8,0.21281633786304632
0.8,0.15365629276022205
0.6000000000000001,0.17732031080135177
0.3999999999999999,0.20690033335276392
0.3999999999999999,0.17732031080135177
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.21873234237332878
0.6000000000000001,0.21873234237332878
0.6000000000000001,0.15957229727050448
0.6000000000000001,0.15365629276022205
0.8,0.21873234237332878
0.3999999999999999,0.14774028824993962
1.0,0.360716450620107
0.3999999999999999,0.18915231982191663
0.3999999999999999,0.21281633786304632
0.8,0.21873234237332878
0.0,0.1832363153116342
0.6000000000000001,0.18915231982191663
0.3999999999999999,0.20690033335276392
0.3999999999999999,0.20394233109762266
0.3999999999999999,0.1832363153116342
0.6000000000000001,0.17732031080135177
0.3999999999999999,0.22464834688361118
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.20690033335276392
0.6000000000000001,0.17732031080135177
0.3999999999999999,0.12407627020880993
0.3999999999999999,0.20690033335276392
0.6000000000000001,0.19506832433219906
0.6000000000000001,0.20690033335276392
0.3999999999999999,0.17732031080135177
0.6000000000000001,0.15365629276022205
0.3999999999999999,0.1832363153116342
0.3999999999999999,0.17140430629106934
0.6000000000000001,0.15957229727050448
0.3999999999999999,0.1832363153116342
0.6000000000000001,0.21281633786304632
0.3999999999999999,0.9700649151791971
1.0,0.21873234237332878
0.3999999999999999,0.1832363153116342
0.3999999999999999,0.1832363153116342
0.6000000000000001,0.2956404010070003
0.3999999999999999,0.1654883017807869
0.3999999999999999,0.1654883017807869
0.6000000000000001,0.15957229727050448
0.8,0.21873234237332878
0.6000000000000001,0.20690033335276392
0.6000000000000001,0.21873234237332878
0.8,0.20098432884248146
0.8,0.20690033335276392
0.6000000000000001,0.23056435139389364
0.6000000000000001,0.5441125904388624
1.0,0.20690033335276392
0.6000000000000001,0.1654883017807869
0.3999999999999999,0.20098432884248146
1.0,0.20690033335276392
0.6000000000000001,0.23056435139389364
0.6000000000000001,0.1654883017807869
0.8,0.4405825115089198
0.8,0.4405825115089198
0.8,0.1654883017807869
0.8,0.15957229727050448
0.8,0.22464834688361118
0.8,0.15957229727050448
0.6000000000000001,0.18915231982191663
0.6000000000000001,0.1832363153116342
0.8,0.21873234237332878
0.3999999999999999,0.3252204235584125
0.6000000000000001,0.1832363153116342
0.6000000000000001,0.17732031080135177
0.8,0.19506832433219906
0.8,0.19506832433219906
0.3999999999999999,0.4139604912126489
0.6000000000000001,0.30747241002756515
0.0,0.17732031080135177
0.6000000000000001,0.21873234237332878
0.3999999999999999,0.20098432884248146
0.6000000000000001,0.21281633786304632
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.18915231982191663
0.3999999999999999,0.20098432884248146
0.3999999999999999,0.19506832433219906
0.3999999999999999,0.21873234237332878
0.3999999999999999,0.20098432884248146
0.6000000000000001,0.20098432884248146
0.6000000000000001,0.20690033335276392
0.3999999999999999,0.19506832433219906
0.6000000000000001,0.17732031080135177
0.3999999999999999,0.21281633786304632
0.3999999999999999,0.21281633786304632
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.21281633786304632
0.6000000000000001,0.17732031080135177
0.3999999999999999,0.19506832433219906
0.6000000000000001,0.17732031080135177
0.8,0.3962124776818016
0.3999999999999999,0.3577584483649659
0.3999999999999999,0.2483123649247409
0.6000000000000001,0.4257925002332137
0.3999999999999999,0.17732031080135177
0.6000000000000001,0.20098432884248146
0.6000000000000001,0.15957229727050448
0.3999999999999999,0.20690033335276392
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.20098432884248146
0.6000000000000001,0.20690033335276392
0.6000000000000001,0.1654883017807869
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.21873234237332878
0.6000000000000001,0.21281633786304632
0.3999999999999999,0.14774028824993962
0.3999999999999999,0.30155640551728274
0.3999999999999999,0.30155640551728274
0.6000000000000001,0.3252204235584125
0.3999999999999999,0.30155640551728274
0.6000000000000001,0.3252204235584125
0.6000000000000001,0.30747241002756515
0.3999999999999999,0.21873234237332878
0.3999999999999999,0.19506832433219906
0.3999999999999999,0.22464834688361118
0.6000000000000001,0.21281633786304632
0.6000000000000001,0.30747241002756515
0.3999999999999999,0.21873234237332878
0.6000000000000001,0.20098432884248146
0.6000000000000001,0.20098432884248146
0.6000000000000001,0.20690033335276392
0.6000000000000001,0.1832363153116342
0.6000000000000001,0.2483123649247409
0.6000000000000001,0.1832363153116342
0.3999999999999999,0.19506832433219906
0.19999999999999996,0.17732031080135177
0.6000000000000001,0.24239636041445847
0.6000000000000001,0.23648035590417604
0.19999999999999996,0.18915231982191663
0.3999999999999999,0.21873234237332878
0.3999999999999999,0.22464834688361118
0.6000000000000001,0.1832363153116342
0.3999999999999999,0.1832363153116342
0.3999999999999999,0.1832363153116342
0.3999999999999999,0.1832363153116342
0.8,0.1654883017807869
0.8,0.25422836943502336
0.6000000000000001,0.19506832433219906
0.8,0.21281633786304632
0.3999999999999999,0.1654883017807869
1.0,0.17140430629106934
0.8,0.20690033335276392
0.3999999999999999,0.20690033335276392
0.6000000000000001,0.15365629276022205
0.3999999999999999,0.20690033335276392
0.3999999999999999,0.26014437394530576
0.3999999999999999,0.20690033335276392
0.3999999999999999,0.5204485723977326
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.1654883017807869
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.18915231982191663
0.19999999999999996,0.17732031080135177
0.6000000000000001,0.1832363153116342
0.3999999999999999,0.20690033335276392
0.6000000000000001,0.1832363153116342
0.6000000000000001,0.22464834688361118
0.6000000000000001,0.20690033335276392
0.8,0.3252204235584125
0.6000000000000001,0.2483123649247409
0.6000000000000001,0.35480044610982453
0.6000000000000001,0.24239636041445847
0.3999999999999999,0.20098432884248146
0.3999999999999999,0.21281633786304632
0.6000000000000001,0.19506832433219906
0.3999999999999999,0.14182428373965722
0.6000000000000001,0.1832363153116342
0.3999999999999999,0.18915231982191663
0.3999999999999999,0.18915231982191663
0.6000000000000001,0.1832363153116342
0.3999999999999999,0.21281633786304632
0.3999999999999999,0.18915231982191663
0.3999999999999999,0.25422836943502336
0.3999999999999999,0.25422836943502336
0.3999999999999999,0.1654883017807869
0.6000000000000001,0.22464834688361118
0.3999999999999999,0.3843804686612367
0.3999999999999999,0.3843804686612367
0.3999999999999999,0.1832363153116342
0.3999999999999999,0.1832363153116342
0.6000000000000001,0.20098432884248146
0.3999999999999999,0.18915231982191663
0.6000000000000001,0.20098432884248146
0.3999999999999999,0.21281633786304632
0.6000000000000001,0.23056435139389364
0.19999999999999996,0.25422836943502336
0.3999999999999999,0.1654883017807869
0.3999999999999999,0.1359082792293748
0.3999999999999999,0.19506832433219906
0.3999999999999999,0.18915231982191663
0.8,0.1832363153116342
0.6000000000000001,0.1654883017807869
0.3999999999999999,0.18915231982191663
0.3999999999999999,0.18915231982191663
0.3999999999999999,0.18915231982191663
0.3999999999999999,0.18915231982191663
0.3999999999999999,0.18915231982191663
0.8,0.4080444867023664
0.3999999999999999,0.26606037845558816
0.19999999999999996,0.1832363153116342
0.8,0.21873234237332878
0.6000000000000001,0.5618606039697095
0.3999999999999999,0.1832363153116342
0.3999999999999999,0.20098432884248146
0.3999999999999999,0.4967845543566028
0.6000000000000001,0.21873234237332878
0.3999999999999999,0.19506832433219906
0.3999999999999999,0.22464834688361118
0.3999999999999999,0.1832363153116342
0.8,0.1359082792293748
0.6000000000000001,0.1359082792293748
0.19999999999999996,0.3133884145378476
0.6000000000000001,0.1359082792293748
0.3999999999999999,0.14774028824993962
0.6000000000000001,0.14774028824993962
0.6000000000000001,0.15957229727050448
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.17140430629106934
0.6000000000000001,0.15957229727050448
0.6000000000000001,0.17140430629106934
0.3999999999999999,0.18915231982191663
0.6000000000000001,0.17140430629106934
0.3999999999999999,0.20098432884248146
0.3999999999999999,0.15365629276022205
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.15365629276022205
0.6000000000000001,0.1832363153116342
0.3999999999999999,0.1832363153116342
0.6000000000000001,0.1832363153116342
0.3999999999999999,0.18915231982191663
0.3999999999999999,0.20690033335276392
0.3999999999999999,0.2483123649247409
0.3999999999999999,0.1654883017807869
0.6000000000000001,0.1832363153116342
0.3999999999999999,0.18619431756677543
0.3999999999999999,0.20690033335276392
0.3999999999999999,0.18915231982191663
0.3999999999999999,0.20690033335276392
0.3999999999999999,0.15957229727050448
0.3999999999999999,0.23648035590417604
0.3999999999999999,0.14774028824993962
0.3999999999999999,0.15957229727050448
0.0,0.304514407772424
0.3999999999999999,0.20690033335276392
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.21873234237332878
0.3999999999999999,0.21281633786304632
0.6000000000000001,0.12999227471909236
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.17732031080135177
0.3999999999999999,0.24239636041445847
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.22464834688361118
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.17732031080135177
0.19999999999999996,0.20690033335276392
0.19999999999999996,0.14774028824993962
0.3999999999999999,0.4080444867023664
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.23056435139389364
0.6000000000000001,0.20098432884248146
0.6000000000000001,0.14774028824993962
0.3999999999999999,0.21873234237332878
0.3999999999999999,0.23056435139389364
0.3999999999999999,0.24239636041445847
0.3999999999999999,0.18915231982191663
0.3999999999999999,0.20690033335276392
0.6000000000000001,0.21281633786304632
0.3999999999999999,0.18915231982191663
0.3999999999999999,0.20690033335276392
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.2838083919864355
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.22169034462846998
0.3999999999999999,0.21281633786304632
0.3999999999999999,0.1832363153116342
0.19999999999999996,0.23648035590417604
0.3999999999999999,0.23056435139389364
0.6000000000000001,0.21873234237332878
0.3999999999999999,0.15957229727050448
0.3999999999999999,0.15957229727050448
0.6000000000000001,0.24239636041445847
0.3999999999999999,0.18915231982191663
0.3999999999999999,0.25718637169016456
0.3999999999999999,0.17732031080135177
0.3999999999999999,0.21281633786304632
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.17732031080135177
0.3999999999999999,0.17732031080135177
0.6000000000000001,0.20098432884248146
0.3999999999999999,0.21873234237332878
0.3999999999999999,0.19506832433219906
0.6000000000000001,0.30155640551728274
0.3999999999999999,0.20690033335276392
0.3999999999999999,0.1654883017807869
0.3999999999999999,0.21873234237332878
0.3999999999999999,0.21281633786304632
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.20098432884248146
0.3999999999999999,0.20690033335276392
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.17732031080135177
0.3999999999999999,0.22464834688361118
0.3999999999999999,0.22464834688361118
0.3999999999999999,0.20098432884248146
0.3999999999999999,0.22464834688361118
0.6000000000000001,0.15365629276022205
0.6000000000000001,0.1654883017807869
0.6000000000000001,0.17140430629106934
0.3999999999999999,0.1832363153116342
0.3999999999999999,0.1832363153116342
0.3999999999999999,0.20098432884248146
0.3999999999999999,0.21873234237332878
0.3999999999999999,0.17140430629106934
0.6000000000000001,0.15365629276022205
0.3999999999999999,0.17140430629106934
0.6000000000000001,0.21873234237332878
0.6000000000000001,0.23056435139389364
0.3999999999999999,0.22464834688361118
0.3999999999999999,0.21281633786304632
0.6000000000000001,0.18915231982191663
0.3999999999999999,0.1654883017807869
0.6000000000000001,0.18915231982191663
0.3999999999999999,0.19506832433219906
0.3999999999999999,0.18915231982191663
0.6000000000000001,0.15957229727050448
0.6000000000000001,0.15957229727050448
0.3999999999999999,0.23056435139389364
0.6000000000000001,0.19506832433219906
0.6000000000000001,0.19506832433219906
0.3999999999999999,0.25422836943502336
0.3999999999999999,0.20690033335276392
0.6000000000000001,0.17140430629106934
0.3999999999999999,0.19506832433219906
0.3999999999999999,0.19506832433219906
0.3999999999999999,0.19506832433219906
0.3999999999999999,0.20098432884248146
0.3999999999999999,0.18915231982191663
0.3999999999999999,0.18915231982191663
0.6000000000000001,0.1832363153116342
0.6000000000000001,0.1832363153116342
0.3999999999999999,0.22464834688361118
0.6000000000000001,0.20690033335276392
0.3999999999999999,0.22464834688361118
0.6000000000000001,0.20098432884248146
0.3999999999999999,0.20690033335276392
0.6000000000000001,0.18915231982191663
0.3999999999999999,0.20690033335276392
0.3999999999999999,0.20098432884248146
0.8,0.14774028824993962
0.6000000000000001,0.26606037845558816
0.6000000000000001,0.26606037845558816
